id,popularity
7ytb0xYx81yhEJJyGb3Iei,31.399769170171915
5oqfhKAl6Ac0eChs8bOHZU,-5.6961509379188575
0zAEEn4ooaMI1v3LAu5S5u,6.7502795140996215
1Th7Ooc115RwYOwdeV6l6a,3.5711031109596587
2WjW8DjQru6Ic4KvYDqLys,24.47590608520836
67CfbIKKTCKFqmQLJwUftX,45.419462728308034
1ZxShDA7JPXfgyXq0Vd5JZ,33.19679305633861
5zLZjhCBjWoqBm8ODITx7j,0.22857313038480423
66lGRYDq5J6Wgv7q7ymlua,31.255250924832023
6rHgfXQIgEohvaP09XS3Un,4.502069358030348
7CHupJAHu78AZvookw788C,34.437646631196145
6STfcRBdyXzic5YUxNzQwj,1.4107902867409552
4wGKFjv7PUEZJsRk79wNKu,34.10331135109376
5f1G7GzVZXBo2KZGGErUcc,39.4024445826619
07g4yFSg1m0zDrfuNXxUKx,45.66020612525631
3vN3LLzARpGCUeDxbGDb50,23.551091967536543
5VgcM58bybW45T2WgTdbeY,26.973517677404793
1KL6jxNKIsL9l6O4WwlJ6A,0.845939833832327
2TZeIQBS7m2OUA8MS7TIVM,18.966410888480794
71NnpQM1zu1iHj6LR3XSFI,22.455676777192846
40pLUkZJJMW8dZPaxsxYNu,28.417400241240813
0oXwVg1CHJ1gQcCThXfctu,12.760744589852214
6am4NCDEpJmnSWPKSl5rFw,20.454374364190862
3QCqMyje59q6ivJzzLIeDA,6.435082657454953
1FTahAzUbix87cEiAp2fMK,19.3939706606099
2HQDEw9hNNHrSks2dhzHRb,20.556451315773987
11VVbWLtpsIRqLyzakD5Rr,0.36450426040378037
1SdeHRHGVl0RC8yEmWcBzR,50.9338865924993
5H5j2m8Zhp42K4k8IjJN6Z,24.422325592187867
28eg5bkYvIHT7HPmzZFwLN,38.75505781322173
365Gq6wZ1Fy8fpXGSWBvLk,1.5645259331320278
1W9nIlpkYKAKOFp6ZbBVpR,0.3200435376761594
3EWWT6w02q09xP9sZ9kAiE,0.12870642216437
7tsW0yrg4oUGtjmg1FWsCl,44.13607970638738
3IlTi3Ua6OuaJDHAV3hvdI,10.802976038192107
786mCoNVfaYITa5fNOSGvq,1.2723393802058505
5eKMponXpjUD4f1J8BYXda,1.0830291217369716
5ofseWNT5rI30e2OhQIQMC,3.938417849507563
4uNYgpMh8l79NZZTnCOtbw,4.598009207015481
1QmDRKEGruaUSyTqhlX2j6,33.06034062334113
6Qrai9GOIMzU6URzM6F7zs,8.097103754751428
1FerGrTyGsT1KufVFVuvA4,38.05269874068779
5Hmnu8ooZfR4SoBBL8Yjqm,1.4531959314478629
00bG9YPHWnJZTsavUmKzbk,36.46582335602015
5hfh3Q5mdKVyIfx2hkxey2,-0.09404838725447955
2L0j2gfcTNR5LcGBkdafGF,0.15037505683592944
7zqM7Wm2xJLZ50qAnTLoHD,53.686871993086164
6Ka93X2GkuYeyQC1y8pjtG,20.34758420555082
7ANaCEpimykYBJMGWpp6mp,46.84896403440501
3F385pf2JrVgSwcyqBDZEu,40.34643140313879
7529Z6b1rlGZFFPWjHPeV5,28.7358785041581
4z1BK8qzBIYomeMhgaYSJY,30.369195900817992
6uxxk3wevDthB4gzOcrijY,-3.1462362926369956
28qJYFKbQS4fB1fNNxtuYR,0.6655923204041975
16e0kiWHIm2tIwB0CkfUOY,38.814904427617186
1oHClQEgDmmbcEx12Kc5nZ,40.727839861961726
78znRMQ6ZwgLha0H0wMFcP,34.34777298654167
0e2RFJVD6bXPdJrsTWuGQH,34.02882831108103
4xb8Y0Zxg1nc2bo4Can9yv,46.0973152569273
4cW1XGfGozlZI8W9QD6qDR,12.638640417354779
0rI2D7dLOkkP219DwstmOy,40.571146654408366
7GCNh1ibQiae8aimaEUOFq,34.32442278035454
3GHY1NvGiPnh5IRwGhoWGp,22.08606817966841
5tMdozSo7PxEauLDeegHEg,24.377564949112475
2s9Q0MX0Fhqh1GLpTtaucm,34.131084422031954
1J3VLciigezGioC2VKA58s,-1.221154799738181
3yIHidoNrRkw3ZNBf2lYdW,23.209396605369047
04Ma8ncYToScTkpUHg5Emy,9.663623464515913
767gPqoDr2pM6Dp4sDZhQ8,-0.30035372032954716
1b2MWPFj0pgaDkvvzsGG3v,0.43912593204493977
3T8DODWqHs6GvCt4uP1Kgw,38.130227735554456
6axGGui1Nsq8P9xyfMvXD7,28.07851427971035
1ev1aaNU1lpCwUptzbxPqt,-6.607604065874327
0CgeKp7Zl2ZEcucbxbZ21H,5.132413599122076
6RElBbLuAnypYkyAEVzgII,3.2619893356523555
3diuisshEBYXImULmzOWY7,43.350664966245816
6oav2a4SavrCtOtTeJOgTj,35.415396485261354
418v2RdbaHUOdWJt5AzOMP,37.340835016737735
1Oo2c7AkswvVkO0ZDTiOZs,32.55483201689589
4oNB9saIqbhO8YAqyYpakI,3.4536201635667125
6B0HWoOHakH3wH4k3zZeMj,2.6689563943963415
55XOFkEEYgeqxZkQfEt97X,32.81161616424156
0QQINX2sqpz6ogoNn955Ek,5.6324584791242875
4abZTapnxEnmQ0gSAffjsX,38.11750771971383
1LM5pSxMpPdchg2dQsPb4I,30.608854234450284
5zubqviYpJmjtzPWHRRy4P,30.77405033938597
52qsLeKxfmSjaxAiHGPMbk,33.909566520298846
1q1pDAxWCQHvsEVZb1IPpP,36.33461914461087
2xbWGPkcHDcOhkpuSTIScg,42.402006188371345
4g6ZllPVEysZg1XwT81occ,34.989727801660116
6BZtd55W9BhxOtWyGnUHf3,-0.14310000226550754
3zzYg1Tab8urdqtYz1RWtK,19.121752800017628
2gb2sdrsNIQ7z4C1pnQTwJ,36.6765904357037
7AM7gEehnVqElO1BD9h8dC,45.73330757447372
6YexKfUErlSSkWwAZfdqcX,38.353503654943296
0wP9okoDWmbeC2w9E8ZzPu,44.476254965522905
47ZmGnh3ydxAlR3lHhzPuK,38.878578211883635
5mamDal5dSux5urxLeLkNo,-1.188217506986005
3M9hkJjgw1weAOxi0z2ha4,38.47236761778648
6EZKvBJc9ljadSjWytSti2,37.8717688501544
5gojysGeJO2f9aSQiYFm3Z,21.94022880688098
1LXUhQDYEfDRjFj9YmwKTS,27.66037605808086
7xyYsOvq5Ec3P4fr6mM9fD,50.25933449390692
0t48mRpupTO36YK1KRPwWi,7.313034451113463
42suymP38HAIBl0wiDfpst,38.96126951464767
0vfWzo75MKGYiQSiT5jEzt,46.91636273397009
3YnJeGb1XTNShfqZTcmuZM,0.7398866844538192
3eav4SBhShpgHfqcBcD3VU,16.35150329151774
4VDHlRakaVHzHE8PUdcU49,34.389705861496665
3T9xaNboOWcCRRCk6W2Bun,34.50734177005456
3ttzGWpvqKc9iM6U7oeLZk,4.899868904241411
1n92TR4Tl9RsFJDAHsKM1e,8.50235782919846
3zzVHAPK3oOIP2HVqKpsIz,37.14383991835982
01aHqkyUDQHdbpJEJ7Ojs4,20.14666707005241
3spWfMlB39jSkstIslYnvG,38.36496452108807
5MNw3c9g5UY5bJQoHrMt2N,31.8499259810772
5zdHsu7zU2PlrVLDgaokFT,9.662502763754777
2Nu2WVGAptiPjjlo86mebD,11.752799699892003
2o8p5yc49wnM1jbJyXN6f8,46.048730217447236
6huB80e58oH5ApsRbYETxK,70.94996903924638
4paJ10JPNCyOaLtz2cY928,40.83384252805789
1VaSOVVuCwqI8HRewbS2P3,-15.497408433019162
4t4siPa5d3Spk0zJoEUnl6,16.680791650541845
05ZwvpRTSpE2fxnexxDIRq,47.51008212673103
2gf8lUDeR7GXmZsQMx2b5s,17.58012270100152
7dbOxbYmXSEo1NHPtCjjI7,3.9921414371698716
1N54EdiKJ40869vt5ogluT,31.772951462607747
7m9XR7FquXLP1FewdAcNS9,54.5347859937162
6tPUscoU7EpieQLHBBWd0q,37.65053148097583
5OajY8E63bR9WN829XjGow,0.5834112767632208
6a7mq6we66oy562vEB8p9w,25.280845180191996
3W73708ULWFAdR5mtUaJYT,36.89643831646853
3eHHJTz0QbPBd6Qon4cf1h,13.652078754968134
6H1Kjxu2NlJCMxg0Pay0Rd,32.801563036479386
4QZP6rjV4FlCVCmtnfyLq2,50.25587365530475
4IZQ5wYvoUD1xvJsqNo3vg,33.79239758880332
03cRHWi3Ig4qhOTBP08H8G,-0.507534121853874
2Hwybss9MuCoo0Cx5GACBl,44.16350843072511
4whwjDgvcBnElTw48gwmJZ,0.727285586625994
4hkt0gF3UZkVyeFz1jPXw4,7.376513833660203
156wPn3Fn2hLMkPFRYo4iR,38.56703474419818
5goARRhPizes6HBMHPsrZe,6.236583967111593
1DJ7sGOjJmJMKpq7Y3bIki,47.00675998447774
1frAc0yS4HgH1UUcgWJDOY,21.82632754683914
1izroacv0NHO1vlbuiQkoP,29.524446222251697
4W19uO7fZSgq1tEK77TzaB,36.44357287243287
3PWgD7Gk14tGxHIEK8PQ6o,43.678921473600596
5SNHIdygM2Xtf4kCMKXsqV,33.93009462480688
139ZibuHQ7XKfL0kcu5oTf,0.7594996448673975
5NUXE8W12lWcUXgJRCjeEw,52.08340732120442
3lrOPHTLMMZXU6JaSuTDzg,33.18148098584579
0l2MlJk8MAvKfYDvJ4nv6l,34.70895873777733
0plo6KjgjTcRhj7Fn8oemk,49.589395043233296
44KoRGlMzFX6eOcoA1sLn3,37.66061760607484
24c5K2qEq2wsBoIHveWPmW,33.89344768817788
6dYIzNuOk3WyjccU9oi9Jj,18.89968263403814
1PXsUXSM3LF2XNSkmIldPb,35.011528365502734
2X4H5K1aT6d7UyPWVfJWmF,34.87345663351851
48wm5utvZLrGc7iiiKxTSG,7.935093271943542
5Ia2DQfLcfts8M1Tg2lDKI,-0.3329419050220064
0GkZTJly5FBv8t5IRG7kwS,-1.71826709440425
475omh18hMDM1Zd2HGbDMH,17.403759834888728
0riGx0wA6jMQsFmgdOUgcH,51.601414521432005
79gmN0lCD8IwBHYn659Oxq,4.393055207242917
0A9HpWGuUS8oZeGZ8LRWkN,4.911139404241495
1ZwKIVL4kv9Lbhy8yzmvhQ,-6.693788418922238
1BCtpatBWHRdXSX1rFRY9y,6.670097408789181
1tYLo4i7MAW4OW2J3OpOJD,43.169980269607834
6aP8aMehThSiaLJozzGeUh,43.44558449460805
1irLnUcfHmw3WhkkfltRWe,31.10147402794389
67UpJLYBsYEAbe0Mm1xRf8,48.50794589714933
5b3RBzjoKSu4R0mKN0yjTL,18.062529463131018
1tbtVjiixNKq10qoY2nujn,29.04032664301485
3aqojxBX5y8CYJF4tHeFq8,31.745480331079627
3EptTG2j9TGvWQmOazro3L,37.61472519363968
3IkkKqwSJK8xmOl2NvHTI1,21.463692916347377
1zeqghK8uQXeEbIQJna4NX,34.29332432886567
3bF4rNEbDkB4ETRgZkTr9p,0.08955337883835461
1kWqRB6PHLM9QTfaXuHpIV,43.51811896033479
68W3tM4Io56O03shZ5xKy4,-5.581081138365993
1WmaLKElruLLIJionPAqfR,14.196478226298844
6EQ4orawx8eo0aXH0pOKLE,49.07249371085124
4QMDnKvjB7l7yINvROW1yu,7.519899552352109
3eMrYc092k7SIJfWJ7oasR,1.4135138109138559
3PBC860LAeS4utDAqlqIe2,27.94297915094989
7hq4pRqOoQZnxeU3Y1s1cK,7.030478604326561
7JS6aAiymUcmAqEYEnCrlX,36.44442720391744
0Z2XAYXCv2GPpdAaLXiNo1,37.00240469445489
101XYpP7fpHCWR3NPNbTDi,37.568886469058384
6iqn0RaZBpOVXsGwJuze7K,6.574029767332481
43gn9AXGDIIrUr1MbaYPWJ,25.65354275264818
2yCs87pYmD8XL30c1tMOYO,13.56472310254858
0QWTNCHEwPyYyHqglBop9r,25.563597611468232
4yT1TKgGrH39PRIOEYKBav,18.635960722333323
5HlRXdgrdzlRrKe4hjEdZ8,-0.09744094821367248
1hUEtCF6qGa5oehfjw3AMF,3.568362701362307
7bpv0gIMhIdBE81Kw2GyQB,32.48769901042096
3cMxphe18bit7uRoN2xkWz,15.437314394505444
7x1M0YQXmQufK1VULpPDp2,38.812551985891524
18w2InbZcFPT0I9whJlBvh,0.11341066517371937
1hjY8AhD2zJp3eXG20atbi,2.3529568446727778
0xzA81ZcLR8Rarij0hulcX,4.821976669009765
7oolgteFZL4lKQ7LcgYIhd,44.633253873006325
1LU7YNYSPwUZs71hFwp3ly,38.1903041594284
09dn63xIPf3n72HNizEElm,2.331149392807252
4pIndMpNRMTuFaHucbbdNU,37.877152297258746
0kJkEuXh8af3qXRJErWFfU,20.48141309759165
2e5m7PmkhwZpYtkiXyabdV,16.851699823448563
2j6Kly7AWmIuUlnywALrsL,35.16496452653102
4pMaLIF1KEGEUvKpRoqbvc,0.658450932782212
2UmX8Vucvkmu1KjO5jMHgj,0.24741464212428468
2SiH0PeHm65PBc2hiTaHC0,48.60888251352201
5EPQXIxxry2D99lq31Hdu7,59.78092648717326
4eylQRIJ7FuEWeXd66rogY,36.970593687444264
1iKyvYnHYcjAH93Hizvy99,20.7365425218022
0KrA2b8mDnl0iymZPzIu32,23.34167651155923
0WbcA0RsyG8KntmSCnByR8,0.4222123566440815
4fwGcW7IKnewCJSnj6M1dU,21.094459372392905
4sdpvOQB4AD9S2gjMW9nu1,19.02006602121003
1XRXz8PvOamWy6vwoKVy45,18.61903123396257
7ojVoUWBAUP701iFpdKnFu,46.13867270042492
4on4SPJmZVgupYW9ISLobx,2.3466069425033647
19xSVTy7c5jBGmHHgVXNbg,61.011443915587286
4vorIG9QC6TG5J5HtO8Boc,45.69412652667893
4Psnh5zfNbYbGCSekYwVLZ,2.4975870859036733
09sxHxuXFiuxDAt3MlwhlZ,20.998132334721845
3f8Msa40uxDnZ1bsHe53OQ,36.19659238259039
6UEzGV76d96lYTA68iBO0B,40.93964958450029
6ScJMrlpiLfZUGtWp4QIVt,46.93482481069954
4IryVI254hGj0J8ND5r8gZ,41.32593818626631
5HBSFow30fXy0bPsCji7b9,31.80713067585412
1AT4xjNarTswd0UZ5FlmKF,72.6249517229511
1VJwtWR6z7SpZRwipI12be,67.22454726577689
2IDsiNxqc0wP9C0AZ8Cm4K,1.5739046087559132
3JIUGcYAFgwtjWy0DClmx3,27.181332740286987
7dtNmCvQi3U8E6NThntU7z,1.0334194735443976
0YyjIWhb0YOF59ywcAVQi3,5.928015577262904
5KTAVQ1TVPOasRCrqE1XiW,35.7412085569006
0VNIMfdpSidZNqPbJKKyEZ,6.9463240488484335
1Il0sKtEBaCkuuXtrhErix,36.1708739615178
6dxmuphxACluP9PReFUu1o,26.710642137335594
19duaM3je7wgpNwEQEx2GA,41.32121693684236
01kR5GcsQBb2GklI6R5nwo,40.95713545205704
3bTVMOa4CTlUjOFHxABV2D,31.5415403529788
2DQvdv5ObspNwsjI6NGx9L,39.550930687845934
1yGbkbw0nLte46M4XYAQRl,50.292568498462536
18FSEHhjFwa1ctzKqkMCJK,2.353435112760019
6X4Qod7KmPCWmLPgg72LeJ,14.013194539204903
7w9UVaR8xD5wcDJev2PG8q,6.661501747823699
6YNb280zh4hME3t1C7Or5Q,3.652675772901755
6OzVeLrbgjUcxbKQah9hKa,-2.202947620621759
1rzKzDBMmgWgxQi1cQS0qZ,36.213754484849886
3wbl1x3UKjxBVTzzxJ7MQB,1.9910536850810994
4qPEOT3fWdlWprsu22pl2W,34.111441345816026
1VXxEPhN7QsqDnvCRTPZL4,22.08606817966841
1A8j067qyiNwQnZT0bzUpZ,49.503229250494016
7BffxdidCNDN2cOP1XlCyv,38.541947212490236
3s5S9A4JYAfi7PnygIWUId,22.41712199755512
4QTbyeV9mxEPpvpWA17hZ2,0.6784648205747279
2AIPsZo0BTmpX50xuflH6D,7.050062829012814
1MdisXGUkxD1ETH0TBnHW1,0.6031612644734137
4iO722z3yiXMuTRC1inOOW,42.22887912435196
3QTcHqhNFMVWrC2ASpVR9h,25.393185940842635
1MS0tf6BaVuAxpKPk3sxZy,6.852570551987371
07c9XuVnUOcpl2cATyUTZi,0.45906507661468315
2fxp8KuyxjwEfsFo8bTSuE,37.95546898614258
5zMuiWFKEo3RETVt66irkC,0.4807898685465276
1Cva3BnPjMPPYuAsd2NHIo,30.225022239959095
2bF1sQguj8RjIlfxNw4qTq,38.56733299994956
2EJqtGuudYdDWlRuCxGD9s,1.1595939597251792
6SazQ2AHOVlhBDVQzbnNKc,1.281453212050854
5f4IxhdTbmNctBqLgDt8OB,39.44195378630812
6KfMaLSdCCHy8DwjlMjxqu,48.568620936852064
1NI92YH1QFgFE3D2reUNcO,14.152855155818925
5FfgNwdEMR9buAFPnDAfwM,-2.2220172187002163
6t2qe477NLxtNwGtMMTTJ5,33.59018040941651
1LZFNGq4r1yLxO1Q4oG2c0,6.889339225687976
35jXTF1ALlzkrS2k1B5dkF,37.75311498567156
6KuQTIu1KoTTkLXKrwlLPV,2.4163426731123843
01Q80HiDmaGW2UOm5kVYNa,28.63226007060547
5DDmne2Ia9bfDdXklCOVjl,17.808318802786754
0H9Q7Vzu8nYRDBZYKbtU8d,50.72749767697068
5ONQ3iqrBPQBU0Qt2S1diW,0.31435135421861865
5iLQsxm9fxq59OidUMemW8,2.0527684276207965
71xd9MzG0qKeOrzJ6q5CzP,44.51783226934107
1whPn2zDDURHnpNllftJ5Q,35.41720835958535
2YGwSRjcY4Hjz6fktW9619,44.404300485956355
0vkW9Is50CN05Dc0j4zjbF,5.089376276811053
5sgVguJJlA7thC8ybAFOo5,33.493007206610635
6LaQXLAkekrzXaAtmRjUEE,3.2450216533903413
2TiHv3Oe0y0PaMsenlNI54,53.201945994392645
4zio3yKsL5qsGuolMulQch,14.964728899732975
2VFWZbQk5XmTtkCkeOFgVo,43.52299899674319
4gf05qWuOT4JmtVGBlIXRO,45.7724885361054
6ceffRqL8teDpyYu41UwKm,45.42028061182285
5FSFVZALJIHk0C3yW85DpT,4.916377995898177
1X0cuz0kp1ZodPHICS75lE,-1.869736587608461
6Z4DwTHV87Go5CO6Yn0dd8,31.799936169378988
04JxGb2a7q9da31eNNCPs6,36.434162218144515
1BZFGSqidj7czjrH5YjjnO,30.06544717632565
4DU4GFHXVgP5FEdc5WO98C,36.28034289567213
2MbcpFtIAUFv6QCwNWjZAj,2.020871587970763
6tBu1qOR1I6xVgDfwN5bPI,21.28909353950868
0fPBKo78nKsbIla2ExeefC,64.45032190694887
3CH8ti307xUz5NlaHoQBPR,50.59779319003808
5ijpFbzqH28qCglSP1UT24,24.104657376339894
0A4iVw544oocn2IYaogAwo,10.35637464342107
1cyahhD9dx5MasBh9COSbr,17.741428476176015
5ifX0FhGoljScuqQtNRAyL,30.212921039521966
5EUULInXRwkhFfd7XVkDiu,1.170829516701047
6C5YGS0bYivffnEH3EMC7h,24.599991147287255
1NtCWWi1L4TApClIKtRIYP,39.526511908588496
4AHZo8IPJYRvqYJuOgKOe2,48.047663402327174
4tUxMI86BkRUeZ30428JtE,31.898167719144276
2lBqGHtGLD5FGeJJYNKbGS,42.52715240546051
4hGQimHlIhfEnYgZZUsyxp,38.245446943266984
6p5abLu89ZSSpRQnbK9Wqs,63.932929337134915
1D1br6xZuajIHK4VIse6GK,50.45119328686443
0rpyjEoyYVn4akx9iZKmei,11.06580851305164
0gbrepTKKXEYFQJ6tNCbid,28.80575701290516
1oprzn5LCPRSspRVr6y5OG,3.7263159452443904
7dzU95z317WUxh5p4vcqLk,2.5891415169390077
4gi71RnhXrk6dPfh8w9orj,4.762407043800747
5TBn5BUiC731JytZDUZZmp,37.12438622100019
0toNfHRTPmbsHi63G7Vgdz,46.13648942192719
26ky3sBMKv31Kpvil5pGDh,22.472503642633686
5oR0DLSJx9TSkLS5XZv5cc,32.42963721977961
4GRNc9Skwqq195W9WcNruV,46.163499776642496
1w5nWhUzrQqj0WnDXrgsnC,57.166321543326674
1VHy0cjwbrvE97ho5Zff2f,39.46719983926267
2mvthQfOWxPi7aACn4Xmwv,17.770957874339246
72f3NsdjPo24L11bMls6Zk,17.00209485556902
4EUEH31cVyRJ7DEin1s9bi,18.489690422977606
3PjEcmGe6aOsOvRkUgCu22,37.76024497069687
2xrXUa8o1JJtz8nobY2UsY,46.659609219946056
25rRne5IKZu9CtWzl4b2q6,2.9245272856819127
2gqjTsGcHbFWnTUr7K5CQ2,8.941725529388355
6vkvSBJIrpdbwwrmBrER8V,36.512922966275134
1mjyjgatJGw8DtNTejtztn,32.59837297185743
0ljsRpt8xuQrDtRGlopeMY,6.184689992041187
5AXaIeelTzSGb8LypPYPoE,21.8904463070256
3aQtUiTNMhXEqsLyUUF9Ju,41.97384841720922
5Au77CKyZnl3WnopMx6QdM,35.04344153055028
2alA1gqJ4ONXEYKvuzAhcM,30.41635358287632
0sRAziWSeUedBSKjapsy9F,36.311380242212024
7JDoIqP6hQaSeuRGGRzEsG,40.94585262189641
5exwTxfCoV8RwqGinCaXJs,47.59025624544193
77mT8LF6gDOLZNOjUhmwfV,17.112993922068327
6FP4peicCGnib7asns71fs,36.845194140368896
1byNY2diOyGS8bTSmTHhpI,1.1806539442869768
41ev75JtScZeRGHQ19O6BG,35.46214632860595
4OqxR8Sahk7X5NdVMaNlZq,38.494073056660234
4eUwprTmYFNR9SkbRiWV7x,36.74503633296673
78mD8RY9hihTUiOAH8BvCE,7.540586114417967
5TeUlz4BEsUUPlUzXSmgur,0.11108105549033008
4oXg7xT4ksBxHTx8PcmSXw,36.65430370816299
4d9wIHfLaXJDvpyeC9VANB,36.52748543163497
2N9C2eGNVTJqAenUVpAZoQ,10.105079232989606
3JdTrox2xtzJ5VmMlTHP1J,32.92482330383001
61znp1Iy11bdJ2YAbwaqw7,2.3068881991636965
417qXCSHPqUYQHyPbRTpM2,44.61972488870926
1tRwFmLqxYzVy5shmIyPUC,23.633414104705523
197ssiFsvRvIleF041K4xk,39.893378114648876
4fHDlIntTsRGSyTg5UYZYC,27.475314939784205
1NsReekFMb5e2wVcOQGoAL,31.710760829911194
1h3EabmB3KLGBD9PFXsr1h,12.652883459688306
4aiGuFZXJUKJZYvc19g7M7,17.564305171618447
2nqesy7vSlS8QKWE1zgUfE,37.56753787893724
0yAe4SleEZRKVgGyH3yRsu,2.7853322491186074
30KEWK2JDpj9Fog0j3P2Kl,17.376576197369104
2H0oiflYrs8PPjOxZ5TdIu,44.71891732418212
1qaoXKeYXKjTjBZ3e7mB5G,37.35366797984296
1BSfE523O819bHCuJ7DOKG,0.21051162648797878
39eGQXYUazF2ADUcARFlMh,0.15402259648349845
0DoB0IeLodRzEvsYm7CyVP,35.64463091440046
3ROtnqCtqrMbaDkivZyV5n,-4.661929100155465
3NwD3Fyyoa3hQSSgXNOC4k,24.65230153501523
7Codqj9B5oMniYPUhfv26I,22.503419951071027
2CajmyBcmnqTRnAK6HPP8D,38.69549975431079
3PFstpiyN5iMOem0Y3DxvQ,0.08223050196857942
6kMYDMiI9P3z47g877RvJ4,24.78447853551702
0UtuL16qdiWEG1HhAQp9TX,0.11701969296156967
3lTdUZ5tuJXrGZ9TxjOaVt,17.814329166225264
21sK5PlqifgxIwOzeZIfov,53.9715278406529
38Pvahq0cox3UdTBBcHjPl,41.47581827798217
6DoRnkX68ssnsHHZmgGySB,33.08684071766109
1GEkpGCFS0rlsRSqyohimd,-0.2110895314720188
6otrn9MyScBWdJff1dxEee,47.354306478203625
4rjnWmrSRqXVkFWdKMG3pV,43.67574456288784
2WPAGjb4Wgfsn2RpKCLbd1,0.5198188984377743
0bedbzMf1fpDK2MwdLSPOR,40.6100938754838
6StBlKqsaSel0sQo6NicCY,-0.5761187855224729
68D5Mf7YRIaywc4281DD4D,-1.2082663304347057
65BcD2mhNfrfHCEpmVvUEx,16.787661415255055
1No445ylKhDI5yoYzXnW3t,-0.8252765260833457
6Eg6eEF3Gb3SDQs9sc39Vo,11.171727884899601
4kWqIWkEN1XMOMyWo6FN4k,60.78401822563552
3z3gLNtReti1RnpLqxUde3,1.3070525822185377
5HN1bIprvuG0He6mXYjOrX,21.92699104411468
1ahgrRZFvVkBDMvjFG08Si,3.8543144860430454
4HxKQypztjusFM2yVPdE4M,-0.35343932526958116
5jhNT1jDBOm6YesxPsKQRX,28.51332504230447
6lHukLtFnkg0RsOaNZDugJ,10.344885254219378
1X0Z7aFknfN8Lsdy1Z1iZp,1.0825060087061025
6aKDdFwPJLgHT4aNktrQmb,66.32508711002109
66DKsVLCDNqTVlQVeAH8tJ,52.20834928643132
2ewBoLnO91sQcZWpFZcAJU,30.85059032876089
3ci1aGelb4y8BxI5abOwCH,32.2158934103396
26krqFBg6lylTse1mtW5Ef,36.90588680574144
0sGqkDmFIr4FWEKoOalCWH,54.629364085947074
1PTfB3maUTw9LrpjuoqKSo,38.18481278617453
0XmYd26FISSbgRPinEDhv9,2.180609971108169
4gQdFa3CbgnOcGrKYQMmv0,22.7168724982005
0TGd9kXFDRQG9FF0netmah,59.6532500001409
6IhyDE3JEBalQFcgod5WlZ,36.34319361665077
3u1kzZDhLWcEUStBoA3PcM,2.0017483615704084
6nDk4QT1fDe0S86PxijTUE,35.35367422326787
1DD1ILcR5PaycqMeaWClgC,37.43372394948845
0yChO1K0XdEr4CUfbcz0jj,-0.663743937629753
1tLHKAWxt1dGyt9fz35Ikf,1.4546951723598613
3uXkHLtgFhwGBT13BtDeik,43.62447318797109
2VUo8O3ymKRYNgj97ZG2kM,18.397445983676892
4G4ad8GZGqIi5vMAiGPeYj,36.16963605189038
12YzOZDds6H9yv2prF9QyH,8.623320272831027
49yTRhDp8tmOK6UUTdm9FM,2.921186513105063
5zgZALPYpz96YPaYOctFMI,27.191719367087007
3GrDKYUS5S87fk2p3JqiGI,38.313990839400425
1Knctxx9vGZxpZfF66BIEa,69.04458752198087
5lJXtr9UROzuu6fE7lMUMA,6.387178657398131
3Jzl6AaolapozckZc37hNG,66.78160267847876
0VweCX4NwpYzNj2wFhgf3F,38.96360509285321
0KkJcehNuebxY9nB44pjhA,6.066437049225259
0zl4j4WIgWNCBaEAvrPTWt,35.19299263573329
40O8eZKUzaxrIgfNwVkNkA,38.95126285358522
3QvOV1QYPPre7gjppKyeON,46.64284933982491
5NKxPy7MoRfPG4Tg0USJnD,44.631530147277616
2FrKfBeaFn1FH6JoBVKMtD,44.95485536145314
1ugrQvWlb6fepRAIVOgu1C,34.531505744078245
4RdJFhfLQcezwN5LsXl4qP,31.37905665677103
4sX4O9mgw76aWhehf1eSRD,50.2269418452767
0XW6sJG108VybmXmuBKIto,-0.13744387990944928
2cdzutoqFK6sfW6exi7oXh,48.130553919415476
1BoYZ0lVTzEw4HFu4bp6RC,1.8040410938407463
6n7NLrONaFUBHXKQZfYdxH,41.611647253768744
76Jtcs1gkVPP3vnYqaGPbO,3.1429383699136912
4vIn9ecAvhj5OLzkBD9Ius,26.3557262701777
3bIB8JVXIbCTwJtsweAqeq,34.564222950171214
29PUm6wv64r61qQjtIPUiG,1.6316062277292385
0HyTGa3AIPNMKevxgUDA1V,47.172780255862655
1BMZSPldT3STI4YhQGIwtx,5.023121570422324
5AWbnZ1k5cMwUAJ3uIIdcl,34.76260661662179
7u8rsJySvzPiPD6o247aMW,24.3738818037859
7mNBdUpbovxtrmnwuKPm1z,15.173811007734487
468JIW2rzqxUZNLr6XDREm,36.11264097415419
3c8qNo83p2MWj1isvYrfqt,32.816729719554
6lLbXngX2Vnm9UXfY4T4iW,30.703902267726058
5Z0PWEnxRpdaHGdtRLCweC,1.976674252027119
0TVGeXOR29BVoY2LulIZgV,0.34645828725553524
0ndYI8UT0PMaJzKLJbFr35,47.891891666775074
77CVuPcoWhPej4o5oz5Mfn,4.280791660358409
7gI2t2QbcgPfDH2Ba062IU,35.875196803449185
3nVveBWPxK3A65Wj6caJ1W,40.16707546533063
0SJ0T1EniphXlLAhwIUwgr,6.25218273256383
6vOk0FeRB3BMh03nLXOTvK,22.762934710882647
2CP1Ol1PQL06OkhJYCrso5,37.83891678330685
7gpy7sfWPNuOKmUNs3XQYE,38.64872388089489
